REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,255,0,24,255,32,84,
255,255,0,28,236,32,84,
255,255,0,16,255,32,83,
255,255,0,20,222,32,84,
255,255,0,24,236,32,84,
255,255,0,16,254,32,84,
0,255,0,20,31,33,84,
255,255,0,24,254,32,83,
255,255,0,28,207,32,84,
255,255,0,16,222,33,84,
255,255,0,24,237,33,84,
255,255,0,28,219,33,84,
255,255,0,16,206,33,84,
0,255,0,20,29,33,84,
255,255,0,24,222,33,84,
0,255,0,16,15,32,84,
255,255,255,20,239,47,84,
255,255,0,24,238,33,84,
0,255,255,28,15,47,84,
255,255,0,16,237,32,83,
0,255,0,24,13,33,85,
0,255,0,28,14,32,85,
255,255,0,16,253,34,83,
0,255,0,20,29,32,84,
0,255,0,24,13,33,84,
255,255,0,16,255,32,84,
0,255,0,20,14,33,83,
255,255,0,24,253,34,83,
255,255,0,28,254,34,83,
0,255,0,16,29,33,84,
255,255,0,24,237,33,83,
0,255,0,28,14,33,83,
0,255,0,16,11,35,84,
0,255,0,20,11,33,84,
0,255,0,24,11,34,84,
255,255,0,16,237,33,84,
0,255,0,20,31,33,84,
0,255,0,24,29,34,83,
0,255,0,28,46,34,84,
0,255,0,16,13,34,85,
255,255,0,24,253,34,84,
0,255,0,28,30,34,84,
0,255,0,16,46,33,84,
0,255,0,20,29,34,84,
255,255,0,24,253,33,84,
0,0,0,16,0,32,83,
0,255,0,20,28,33,83,
0,255,0,24,14,35,83,
0,255,0,28,14,35,83,
0,255,0,16,15,33,84,
255,0,255,24,241,47,84,
0,255,0,28,15,34,84,
0,0,0,16,0,35,84,
0,255,0,20,31,35,83,
0,255,0,24,31,33,85,
0,255,0,16,14,34,84,
255,0,0,20,224,35,84,
0,0,0,24,16,34,84,
0,0,0,28,48,34,85,
0,255,0,16,46,34,83,
0,0,0,24,80,34,83,
0,0,0,28,1,33,85,
255,0,0,16,240,34,84,
0,0,0,20,32,34,83,
0,255,0,24,45,34,84,
0,0,0,16,50,35,83,
0,0,0,20,32,34,84,
0,0,0,24,32,35,83,
0,0,0,28,33,35,84,
0,0,0,16,66,34,84,
0,0,0,24,49,33,84,
0,255,0,28,15,34,84,
0,0,0,16,34,35,83,
0,0,0,20,32,34,84,
0,0,0,24,32,34,84,
0,0,0,16,20,34,84,
0,0,0,20,49,33,84,
0,0,0,24,19,33,84,
0,0,0,28,65,34,84,
0,0,0,16,50,34,85,
0,0,0,24,18,33,84,
0,0,0,28,3,34,84,
0,0,0,16,19,34,84,
0,0,0,20,33,33,84,
0,0,0,24,18,34,84,
0,0,0,16,20,34,85,
0,0,0,20,35,33,84,
0,0,0,24,2,34,84,
0,0,0,28,18,34,85,
0,0,0,16,5,34,84,
0,0,0,24,51,34,85,
0,0,0,28,5,33,85,
0,0,0,16,20,33,84,
0,0,0,20,51,34,84,
0,0,0,24,20,33,84,
0,0,0,16,36,32,83,
0,0,0,20,35,33,85,
0,0,0,24,20,33,84,
0,0,0,28,53,33,84,
0,0,0,16,49,33,84,
0,0,0,24,50,33,83,
0,0,0,28,3,33,83,
0,0,255,16,19,47,85,
0,0,0,20,21,32,84,
0,0,0,24,34,33,84,
0,0,0,16,52,33,84,
0,0,0,20,51,32,84,
0,0,0,24,67,33,84,
0,0,255,28,37,47,84,
0,0,0,16,20,32,84,
0,0,255,24,20,47,84,
0,0,0,28,21,33,84,
0,0,255,16,18,46,83,
0,0,0,20,35,32,84,
255,0,0,24,243,32,84,
255,0,255,16,243,47,84,
0,0,255,20,19,47,83,
0,0,0,24,37,32,83,
0,0,0,28,5,32,84,
0,0,0,16,51,32,85,
0,0,255,24,3,47,84,
0,0,255,28,36,47,84,
0,0,0,16,35,32,84,
0,0,255,20,19,47,84,
0,0,255,24,21,46,83,
0,0,255,16,4,46,84,
0,0,255,20,53,46,85,
0,0,255,24,38,47,83,
0,0,255,28,35,46,83,
0,0,255,16,35,47,84,
0,0,0,24,17,32,83,
0,0,255,28,34,47,84,
0,0,255,16,16,46,84,
0,0,255,20,35,46,84,
0,0,255,24,3,46,84,
255,0,255,16,243,47,84,
0,0,255,20,20,46,83,
0,0,255,24,51,45,84,
0,0,255,28,36,47,84,
0,0,255,16,35,45,83,
0,0,255,24,51,46,84,
255,0,255,28,228,45,85,
0,0,255,16,18,46,85,
0,0,255,20,32,46,83,
0,0,255,24,49,46,85,
0,0,255,16,34,45,84,
255,0,255,20,243,46,84,
0,0,255,24,33,45,84,
0,0,255,28,19,47,84,
255,0,255,16,243,45,83,
0,0,255,24,33,45,84,
0,0,255,28,17,46,84,
0,0,255,16,32,46,85,
0,0,255,20,17,46,84,
0,0,255,24,17,46,84,
0,0,255,16,0,45,83,
0,0,255,20,32,45,85,
0,255,255,24,31,46,84,
0,0,255,28,2,46,84,
0,255,255,16,47,47,84,
0,255,255,24,63,46,84,
0,0,255,28,33,46,84,
0,255,255,16,47,45,85,
0,0,255,20,34,45,84,
0,255,255,24,31,46,84,
0,255,255,16,47,45,84,
0,255,255,20,30,46,84,
0,255,255,24,15,45,84,
0,0,255,28,32,46,84,
0,255,255,16,62,46,84,
0,0,255,24,32,47,84,
0,255,255,28,78,46,83,
255,255,255,16,253,44,84,
255,255,255,20,239,45,84,
0,255,255,24,29,46,84,
0,255,255,16,12,47,84,
0,255,255,20,63,45,84,
0,255,255,24,12,46,84,
0,255,255,28,28,46,84,
0,255,255,16,46,46,84,
255,255,255,24,252,45,84,
0,255,255,28,12,47,84,
0,255,255,16,46,46,84,
255,255,255,20,253,44,84,
0,255,255,24,29,47,84,
255,255,255,16,251,45,83,
0,255,255,20,47,47,84,
0,255,0,24,9,32,84,
255,255,255,28,253,45,84,
0,255,255,16,12,47,85,
255,255,255,24,253,45,85,
255,255,255,28,252,46,84,
0,255,255,16,28,46,84,
0,255,255,20,15,47,83,
255,255,255,24,252,47,84,
0,255,255,16,30,46,84,
255,255,255,20,237,46,84,
255,255,255,24,251,46,84,
0,255,255,28,29,45,83,
0,255,255,16,12,46,84,
255,255,255,24,252,47,84,
255,255,255,28,253,47,85,
0,255,255,16,11,46,84,
255,255,255,20,251,47,84,
0,255,255,24,13,46,84,
255,255,255,16,220,47,84,
255,255,255,20,253,47,84,
255,255,255,24,252,46,84,
255,255,255,28,235,47,83,
255,255,255,16,251,47,84,
0,255,255,24,28,46,84,
255,255,255,28,250,47,84,
255,255,255,16,239,47,85,
255,255,255,20,237,47,84,
255,255,255,24,221,46,83,
255,255,255,16,221,47,84,
255,255,0,20,236,32,84,
255,255,255,24,206,47,84,
255,255,255,28,207,46,83,
255,255,255,16,239,47,84,
255,255,255,24,236,47,85,
255,255,255,28,222,47,84,
255,255,255,16,223,47,83,
255,255,255,20,222,47,84,
255,255,255,24,205,47,85,
255,255,0,16,220,32,85,
255,255,255,20,205,47,83,
255,0,255,24,210,47,84,
255,255,255,28,221,46,83,
255,255,0,16,222,33,85,
255,255,0,24,206,32,84,
255,0,0,28,208,32,84,
255,255,0,16,223,32,83,
255,255,0,20,206,32,84,
255,255,255,24,237,47,84,
255,0,0,16,224,32,85,
255,255,0,20,207,32,83,
255,255,255,24,239,47,85,
0,255,0,28,14,33,84,
255,255,0,16,255,32,84,
255,255,0,24,255,33,84,
255,0,0,28,194,33,83,
255,255,0,16,223,32,84,
255,0,0,20,160,32,84,
255,255,0,24,223,33,85,
255,255,255,16,206,47,84,
255,0,255,20,192,47,84,
255,0,0,24,208,32,84,
255,255,0,28,223,32,84,
255,255,255,16,206,47,85,
255,0,0,24,209,32,85,
255,0,0,28,210,32,84,
255,0,0,16,225,32,84,
255,0,0,20,177,32,84,
255,0,0,24,210,32,84,
255,0,0,16,225,33,84,
255,0,0,20,210,32,83,
255,0,0,24,208,32,84,
255,0,0,28,225,32,84,
255,0,0,16,209,32,83,
255,0,0,24,226,33,85,
255,0,255,28,241,47,84,
255,0,255,16,229,47,84,
255,0,0,20,227,32,85,
255,0,0,24,210,32,84,
255,0,0,16,228,32,84,
255,0,0,20,242,32,83,
255,0,0,24,225,34,84,
255,0,0,28,243,32,83,
255,0,255,16,228,47,84,
255,0,0,24,243,33,84,
255,0,0,28,227,33,84,
255,0,0,16,211,33,84,
255,0,0,20,212,33,84,
255,0,0,24,244,32,84,
255,0,0,16,243,33,84,
255,0,0,20,243,32,84,
255,0,0,24,243,33,84,
255,0,0,28,228,33,84,
255,0,0,16,226,33,84,
255,0,0,24,229,33,83,
255,0,0,28,228,32,84,
255,0,0,16,244,34,84,
0,0,0,20,4,33,84,
255,0,0,24,211,33,85,
0,0,0,16,5,34,84,
255,0,0,20,241,33,84,
255,0,0,24,227,34,84,
0,0,0,28,4,33,84,
0,0,0,16,4,34,84,
255,0,0,24,243,33,84,
0,0,0,28,3,33,85,
255,0,0,16,196,35,84,
0,0,0,20,19,34,84,
0,0,0,24,4,34,84,
255,0,0,16,245,33,84,
255,0,0,20,212,34,84,
255,0,0,24,228,34,85,
0,0,0,28,2,34,84,
0,0,0,16,20,33,83,
255,0,0,24,244,33,84,
0,0,0,28,2,33,84,
0,0,0,16,17,34,84,
0,0,0,20,20,35,83,
0,0,0,24,51,32,83,
255,0,0,16,210,32,84,
0,0,0,20,19,34,84,
0,0,0,24,19,35,85,
0,0,0,28,18,34,84,
0,0,0,16,37,34,84,
0,0,0,24,52,33,84,
0,0,0,28,1,33,84,
0,0,0,16,3,34,84,
0,0,0,20,1,33,83,
0,0,0,24,1,35,84,
0,0,0,16,32,34,84,
0,0,0,20,34,34,84,
0,0,0,24,1,33,84,
0,0,0,28,5,33,85,
0,0,0,16,50,34,84,
255,255,0,24,255,34,84,
0,0,0,28,1,34,84,
0,255,0,16,31,34,84,
0,0,0,20,64,34,84,
0,0,0,24,17,34,85,
0,0,0,16,49,35,85,
255,255,0,20,254,34,84,
0,0,0,24,0,34,84,
0,255,0,28,47,35,84,
0,255,0,16,63,34,84,
0,0,0,24,0,33,84,
0,255,0,28,14,33,83,
0,255,0,16,46,34,84,
0,0,0,20,0,34,83,
0,255,0,24,47,34,84,
0,0,0,16,0,34,84,
0,255,0,20,79,34,84,
0,255,0,24,31,34,84,
255,255,0,28,255,33,85,
0,255,0,16,31,34,83,
0,255,0,24,29,33,84,
0,0,0,28,16,34,84,
0,0,0,16,49,35,84,
0,0,0,20,32,33,84,
0,0,0,24,0,33,84,
255,255,0,16,254,34,84,
0,255,0,20,47,34,84,
0,255,0,24,46,34,84,
0,255,0,28,46,33,85,
0,0,0,16,49,34,84,
0,255,0,24,27,33,84,
0,255,0,28,29,34,83,
0,255,0,16,63,34,83,
0,255,0,20,31,32,84,
0,255,0,24,31,33,84,
0,0,0,16,48,32,85,
0,255,0,20,28,34,84,
0,255,0,24,62,33,84,
0,255,0,28,45,33,83,
0,255,0,16,30,32,84,
0,0,255,24,0,47,84,
0,255,0,28,27,33,83,
0,255,0,16,28,33,85,
0,255,0,20,29,33,84,
255,255,0,24,254,32,84,
0,255,0,16,76,32,84,
0,255,0,20,45,33,84,
0,255,255,24,46,47,84,
0,255,0,28,14,33,84,
0,255,0,16,14,32,84,
0,255,255,24,15,47,84,
0,255,255,28,45,47,83,
0,255,0,16,14,32,83,
0,255,255,20,77,47,85,
0,255,0,24,29,32,84,
0,255,255,16,46,47,84,
0,255,255,20,29,47,85,
0,255,255,24,29,47,84,
0,255,255,28,30,47,84,
0,255,255,16,29,47,84,
0,255,0,24,46,32,84,
0,255,255,28,62,46,84,
0,255,255,16,62,47,84,
0,0,255,20,16,47,83,
0,255,255,24,28,46,84,
0,0,255,16,32,47,85,
0,255,255,20,12,45,84,
0,255,255,24,62,47,84,
0,0,255,28,0,47,84,
0,255,255,16,14,47,84,
0,255,255,24,31,46,83,
0,255,255,28,95,47,84,
0,0,255,16,48,47,84,
0,255,255,20,47,45,85,
0,255,255,24,62,47,84,
0,255,255,16,47,46,84,
0,0,255,20,34,46,84,
0,255,255,24,63,47,83,
0,0,255,28,64,47,84,
0,255,255,16,61,47,84,
0,255,255,24,31,45,83,
255,255,255,28,255,46,84,
0,255,255,16,28,46,84,
0,0,255,20,48,45,84,
0,255,255,24,31,46,83,
0,0,255,16,1,46,84,
0,0,255,20,16,45,85,
255,255,255,24,255,46,84,
0,0,255,28,32,46,84,
0,0,255,16,1,45,85,
0,255,255,24,12,46,84,
0,0,255,28,17,46,84,
0,0,255,16,51,47,85,
0,0,255,20,34,45,84,
0,0,255,24,34,46,84,
255,0,255,16,242,45,84,
0,255,255,20,46,46,84,
0,0,255,24,33,46,83,
0,0,255,28,1,44,83,
0,255,255,16,15,45,84,
0,0,255,24,20,47,84,
0,0,255,28,1,46,85,
0,0,255,16,17,46,85,
0,0,255,20,35,46,85,
0,0,255,24,17,46,85,
0,0,255,16,2,46,84,
0,0,255,20,2,46,83,
0,0,255,24,35,45,84,
255,0,255,28,244,46,84,
0,0,255,16,0,47,84,
255,0,255,24,243,46,84,
255,0,255,28,228,45,85,
0,0,255,16,19,46,84,
0,0,255,20,20,46,84,
255,0,255,24,242,45,84,
255,0,255,16,228,45,85,
255,0,255,20,243,47,84,
0,0,255,24,18,47,84,
255,0,255,28,226,47,84,
255,0,255,16,243,46,84,
0,0,255,24,5,47,84,
0,0,255,28,2,47,85,
0,0,255,16,3,47,83,
255,0,255,20,242,46,84,
0,0,255,24,20,46,84,
255,0,255,16,227,47,84,
255,0,255,20,225,47,84,
0,0,255,24,4,46,85,
255,0,0,28,245,32,84,
255,0,255,16,245,46,84,
0,0,255,24,21,46,85,
255,0,255,28,228,46,84,
255,0,255,16,196,47,84,
255,0,255,20,211,47,84,
255,0,255,24,209,47,84,
255,0,255,16,211,47,84,
255,0,255,20,212,47,84,
255,0,255,24,227,46,84,
255,0,255,28,224,47,84,
255,0,255,16,226,47,85,
255,0,255,24,241,47,85,
255,0,255,28,209,47,84,
0,0,255,16,3,47,84,
0,0,255,20,17,47,83,
0,0,255,24,3,47,83,
255,0,0,16,226,32,84,
255,0,255,20,226,47,84,
255,0,255,24,243,47,84,
255,0,255,28,225,47,85,
0,0,255,16,4,46,84,
255,0,0,24,210,32,84,
255,0,0,28,225,32,84,
255,0,0,16,208,33,85,
255,0,0,20,211,32,86,
255,0,255,24,226,47,85,
255,0,0,16,192,32,83,
255,0,0,20,224,33,85,
255,0,255,24,177,47,84,
255,0,0,28,177,32,84,
255,0,255,16,241,46,84,
0,0,0,24,2,32,83,
255,0,0,28,193,32,83,
255,0,0,16,224,33,85,
255,0,0,20,225,32,84,
255,255,255,24,207,46,84,
255,0,0,16,208,32,84,
255,0,255,20,226,47,84,
255,255,0,24,255,32,83,
255,0,0,28,225,32,84,
255,0,255,16,240,47,85,
255,255,0,24,239,32,84,
255,0,255,28,210,47,84,
255,0,0,16,226,33,84,
255,0,255,20,241,47,84,
255,255,0,24,254,32,84,
255,255,0,16,237,32,84,
255,255,0,20,239,32,83,
255,0,0,24,240,33,84,
255,0,0,28,209,32,84,
255,255,0,16,223,32,83,
255,255,0,24,237,32,84,
0,255,0,28,14,32,83,
255,255,0,16,239,33,84,
255,255,255,20,238,47,84,
255,255,0,24,206,32,84,
255,0,0,16,208,32,83,
255,0,0,20,208,32,85,
255,255,0,24,239,32,84,
255,255,0,28,205,32,85,
255,255,0,16,254,34,84,
255,255,0,24,223,32,84,
255,255,0,28,253,33,84,
255,255,0,16,223,33,84,
255,255,0,20,255,33,83,
255,0,0,24,224,33,84,
255,255,0,16,235,33,84,
255,255,0,20,253,33,84,
255,255,0,24,255,34,84,
255,255,0,28,238,34,84,
255,255,0,16,252,34,84,
255,255,255,24,254,47,85,
0,255,0,28,14,33,83,
0,255,0,16,11,32,84,
0,255,0,20,14,33,84,
0,255,0,24,15,33,84,
255,255,0,16,255,32,84,
0,255,0,20,14,33,85,
0,255,0,24,44,34,84,
255,255,0,28,255,33,84,
255,255,0,16,222,35,84,
0,255,0,24,27,33,84,
255,255,0,28,252,32,84,
0,255,0,16,47,35,84,
255,255,0,20,237,33,84,
0,255,0,24,12,34,85,
0,255,0,16,14,33,84,
0,255,0,20,43,33,84,
255,255,0,24,237,32,84,
0,255,0,28,15,33,84,
0,255,0,16,12,34,84,
0,255,0,24,29,32,84,
0,255,0,28,46,33,84,
0,255,0,16,15,34,83,
255,255,0,20,254,34,84,
0,255,0,24,12,33,84,
0,255,0,16,15,34,85,
0,255,0,20,29,34,85,
0,255,0,24,29,33,84,
0,255,0,28,30,35,84,
0,255,0,16,13,34,84,
0,0,0,24,32,33,84,
0,255,0,28,14,35,84,
0,255,0,16,31,33,84,
0,0,0,20,16,34,84,
0,255,0,24,14,34,84,
0,0,0,16,32,34,84,
0,255,0,20,47,35,83,
0,255,0,24,15,33,83,
0,0,0,28,0,35,84,
255,0,0,16,241,34,84,
255,0,0,24,240,35,84,
0,0,0,28,48,34,83,
0,255,0,16,14,33,84,
0,0,0,20,16,33,84,
0,0,0,24,16,35,84,
0,0,0,16,16,33,84,
0,0,0,20,33,34,84,
0,0,0,24,1,33,84,
0,0,0,28,32,35,84,
0,0,0,16,50,34,84,
0,255,0,24,15,33,85,
0,0,0,28,0,35,83,
0,0,0,16,18,34,84,
0,0,0,20,33,35,85,
0,0,0,24,33,35,84,
0,0,0,16,33,34,84,
0,0,0,20,49,34,83,
0,0,0,24,0,35,84,
0,0,0,28,1,34,84,
0,0,0,16,17,34,84,
0,0,0,24,17,34,84,
0,0,0,28,17,34,84,
0,0,0,16,35,34,84,
0,0,0,20,34,32,85,
0,0,0,24,17,34,84,
0,0,0,16,35,33,83,
0,0,0,20,49,34,84,
0,0,0,24,35,34,84,
0,0,0,28,4,35,84,
0,0,0,16,36,34,84,
0,0,0,24,19,34,84,
0,0,0,28,35,34,84,
0,0,0,16,7,34,84,
0,0,0,20,20,34,84,
0,0,0,24,51,34,84,
0,0,0,16,51,34,84,
0,0,0,20,34,33,84,
0,0,0,24,35,33,84,
0,0,0,28,20,33,84,
0,0,0,16,38,34,84,
0,0,0,24,34,33,84,
0,0,255,28,37,47,84,
0,0,0,16,19,33,85,
0,0,0,20,20,32,85,
0,0,0,24,20,33,84,
0,0,0,16,20,32,83,
0,0,0,20,35,32,84,
0,0,0,24,36,32,84,
0,0,0,28,36,32,84,
0,0,0,16,37,32,84,
0,0,255,24,53,47,85,
0,0,255,28,3,47,84,
0,0,0,16,5,33,83,
0,0,255,20,20,46,84,
0,0,255,24,69,46,84,
0,0,255,16,37,46,84,
0,0,255,20,22,47,83,
255,0,0,24,227,33,84,
0,0,0,28,3,32,85,
0,0,255,16,50,47,84,
0,0,0,24,4,32,84,
0,0,255,28,36,46,84,
0,0,0,16,20,32,84,
0,0,0,20,20,32,84,
0,0,255,24,19,47,83,
0,0,255,16,4,47,85,
0,0,255,20,1,46,84,
0,255,255,24,30,46,85,
0,0,255,28,35,46,83,
0,0,0,16,40,32,84,
0,0,255,24,3,45,84,
0,0,255,28,65,47,85,
0,0,255,16,3,46,85,
0,0,255,20,52,47,84,
0,0,255,24,4,46,84,
0,0,255,16,34,46,84,
0,0,255,20,35,46,83,
0,0,255,24,19,46,84,
0,0,255,28,36,46,84,
0,0,255,16,65,46,84,
0,0,255,24,3,45,83,
0,0,255,28,34,46,84,
0,0,255,16,51,46,84,
0,0,255,20,18,45,84,
0,0,255,24,34,46,85,
0,0,255,16,49,46,84,
0,0,255,20,34,45,84,
0,0,255,24,19,45,83,
0,0,255,28,17,45,85,
0,0,255,16,51,45,84,
0,0,255,24,18,45,84,
0,255,255,28,31,45,84,
0,0,255,16,35,45,84,
0,0,255,20,18,45,84,
0,0,255,24,49,45,84,
0,255,255,16,95,45,84,
0,0,255,20,48,46,84,
0,255,255,24,15,45,84,
0,0,255,28,35,46,84,
0,0,255,16,0,46,84,
0,255,255,24,63,47,83,
0,255,255,28,62,45,85,
0,0,255,16,49,46,83,
0,0,255,20,32,46,85,
0,255,255,24,63,45,84,
0,255,255,16,46,45,84,
0,255,255,20,13,45,84,
0,255,255,24,59,44,84,
0,255,255,28,79,45,84,
0,0,255,16,18,45,84,
0,255,255,24,61,46,84,
0,255,255,28,46,45,84,
0,255,255,16,15,46,84,
0,255,255,20,47,45,84,
0,255,255,24,47,46,84,
255,255,255,16,253,45,84,
0,255,255,20,29,46,85,
0,255,255,24,46,46,84,
0,255,255,28,14,45,85,
255,255,255,16,252,46,84,
0,255,255,24,45,46,85,
0,255,255,28,12,46,83,
0,255,255,16,27,46,85,
0,255,255,20,58,46,84,
0,255,255,24,45,47,84,
0,255,0,16,13,32,84,
0,255,255,20,15,46,84,
0,255,255,24,59,46,84,
0,255,255,28,12,47,84,
0,255,255,16,29,46,85,
0,255,255,24,14,46,84,
255,255,255,28,253,44,83,
0,255,255,16,26,46,84,
0,255,255,20,28,46,84,
0,255,255,24,13,46,84,
255,255,255,16,253,47,84,
0,255,255,20,44,47,84,
255,255,255,24,251,46,84,
255,255,255,28,251,47,84,
255,255,255,16,253,47,83,
255,255,255,24,220,47,84,
255,255,255,28,237,47,84,
255,255,255,16,250,46,84,
255,255,255,20,237,45,84,
0,255,255,24,11,46,85,
0,255,255,16,13,47,84,
255,255,255,20,252,47,84,
0,255,255,24,13,46,84,
0,255,0,28,11,32,84,
255,255,255,16,217,46,84,
255,255,255,24,205,47,84,
255,255,255,28,205,47,84,
255,255,255,16,219,46,84,
255,255,255,20,236,47,84,
255,255,255,24,235,47,84,
255,255,0,16,221,32,84,
255,255,255,20,237,47,84,
255,255,0,24,254,32,85,
255,255,255,28,237,47,84,
255,255,255,16,220,47,83,
255,255,255,24,221,47,84,
255,255,0,28,236,32,83,
0,255,0,16,15,32,83,
255,0,0,20,241,32,84,
255,255,0,24,236,32,83,
255,255,255,16,221,47,84,
255,255,0,20,238,32,85,
255,255,0,24,191,32,84,
0,255,0,28,31,32,85,
255,255,0,16,220,32,84,
255,255,0,24,222,32,85,
255,255,255,28,238,47,84,
255,255,255,16,222,47,84,
255,255,0,20,221,32,84,
255,0,0,24,193,32,84,
255,255,255,16,239,47,84,
255,255,255,20,207,47,84,
255,255,0,24,206,32,84,
255,255,0,28,191,32,85,
255,0,255,16,209,47,85,
255,255,0,24,158,32,84,
255,255,255,28,239,47,84,
255,255,255,16,223,47,84,
255,255,0,20,207,32,83,
255,255,0,24,254,32,84,
255,0,255,16,177,47,84,
255,255,0,20,207,33,84,
255,0,0,24,210,32,84,
255,0,255,28,210,47,84,
255,0,0,16,194,32,84,
255,0,0,24,209,32,85,
255,0,0,28,193,33,84,
255,0,0,16,194,32,83,
255,0,0,20,177,33,84,
255,0,0,24,208,32,84,
255,0,0,16,209,32,84,
255,0,0,20,227,32,85,
255,0,0,24,211,32,84,
255,0,0,28,225,32,85,
255,0,0,16,195,33,84,
255,0,0,24,210,33,83,
255,0,0,28,209,32,84,
255,0,0,16,209,33,85,
255,0,0,20,209,33,83,
255,0,0,24,225,32,83,
255,0,0,16,227,33,85,
255,0,0,20,229,33,84,
255,0,0,24,210,33,84,
255,0,0,28,213,33,85,
255,0,0,16,212,32,85,
255,0,0,24,227,32,83,
255,0,0,28,245,33,84,
255,0,0,16,242,33,84,
255,0,0,20,228,32,84,
255,0,255,24,246,47,83,
255,0,0,16,227,33,84,
255,0,0,20,227,34,83,
255,0,0,24,229,32,84,
255,0,0,28,210,33,84,
255,0,255,16,242,47,84,
255,0,0,24,228,33,84,
255,0,0,28,242,32,84,
255,0,0,16,243,32,84,
255,0,0,20,229,34,83,
255,0,0,24,211,32,84,
0,0,0,16,4,33,83,
255,0,0,20,228,33,85,
255,0,0,24,198,33,85,
0,0,0,28,4,34,84,
