REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,0,24,1,36,85,
0,0,0,16,16,35,85,
0,0,0,20,34,34,86,
0,0,0,24,19,34,84,
0,0,0,28,17,35,85,
0,0,0,16,17,35,85,
0,0,0,24,84,34,86,
0,0,0,28,51,34,84,
0,0,0,16,33,36,84,
0,0,0,20,18,35,85,
0,0,0,24,17,35,85,
0,0,0,16,50,34,85,
0,0,0,20,51,34,85,
0,0,0,24,35,34,84,
0,0,0,28,53,34,85,
0,0,0,16,17,34,84,
0,0,255,24,51,47,84,
0,0,0,28,51,33,85,
0,0,0,16,37,34,85,
0,0,0,20,69,34,85,
0,0,0,24,51,34,85,
0,0,0,16,20,33,85,
0,0,0,20,20,33,85,
0,0,0,24,4,34,85,
0,0,0,28,37,34,84,
0,0,0,16,54,33,85,
0,0,0,24,55,34,84,
0,0,0,28,53,33,85,
0,0,0,16,52,33,85,
0,0,0,20,70,32,85,
0,0,0,24,53,33,84,
0,0,0,16,39,32,84,
0,0,0,20,22,33,85,
0,0,0,24,22,33,85,
0,0,0,28,39,33,85,
0,0,0,16,37,33,84,
0,0,0,24,53,33,85,
0,0,255,28,37,47,85,
0,0,0,16,37,32,85,
0,0,255,20,4,46,85,
0,0,255,24,53,47,85,
0,0,255,16,39,47,85,
0,0,0,20,54,32,85,
0,0,255,24,53,46,85,
0,0,255,28,56,47,85,
0,0,255,16,37,47,84,
0,0,255,24,20,47,85,
0,0,255,28,52,47,84,
0,0,255,16,19,47,84,
0,0,255,20,37,46,84,
0,0,255,24,54,47,85,
0,0,255,16,37,47,84,
0,0,255,20,52,47,85,
0,0,255,24,39,47,86,
0,0,255,28,54,47,86,
0,0,255,16,24,47,84,
0,0,255,24,51,46,84,
0,0,255,28,37,47,84,
0,0,255,16,21,46,84,
0,0,255,20,53,46,85,
0,0,255,24,36,47,84,
0,0,255,16,20,46,85,
0,0,255,20,36,45,84,
0,0,255,24,52,45,85,
0,0,255,28,20,46,85,
0,0,255,16,3,46,84,
0,0,255,24,3,46,84,
0,0,255,28,67,45,85,
0,0,255,16,49,45,84,
0,0,255,20,67,45,85,
0,0,255,24,68,44,84,
0,0,255,16,50,45,85,
0,255,255,20,47,45,85,
0,0,255,24,48,44,85,
0,0,255,28,49,44,84,
0,0,255,16,34,45,84,
0,255,255,24,31,45,84,
0,0,255,28,33,44,84,
0,0,255,16,50,45,84,
0,0,255,20,17,46,84,
0,0,255,24,17,44,84,
0,255,255,16,62,43,84,
0,0,255,20,32,45,84,
0,0,255,24,33,44,85,
0,0,255,28,32,45,85,
0,0,255,16,16,45,85,
0,255,255,24,46,44,85,
0,255,255,28,30,45,85,
0,255,255,16,63,44,85,
0,255,255,20,14,43,85,
0,255,255,24,29,45,84,
0,255,255,16,30,45,85,
0,0,255,20,48,45,84,
0,255,255,24,63,45,84,
0,255,255,28,60,45,85,
0,255,255,16,78,44,84,
0,255,255,24,28,44,85,
0,255,255,28,45,45,84,
0,255,255,16,30,44,85,
0,0,255,20,49,44,84,
0,255,255,24,94,46,85,
0,255,255,16,60,45,85,
0,255,255,20,12,45,85,
0,255,255,24,60,45,84,
0,255,255,28,77,46,84,
0,255,255,16,61,44,85,
0,255,255,24,40,45,85,
0,255,255,28,28,45,85,
0,255,255,16,28,44,85,
0,255,255,20,29,46,86,
0,255,255,24,44,45,85,
0,255,255,16,28,45,85,
255,255,255,20,251,45,85,
255,255,255,24,235,44,86,
0,255,255,28,12,45,84,
255,255,255,16,253,45,84,
0,255,255,24,26,45,85,
0,255,255,28,43,45,85,
0,255,255,16,42,46,84,
255,255,255,20,219,46,84,
255,255,255,24,252,45,85,
255,255,255,16,234,45,84,
255,255,255,20,251,46,84,
0,255,255,24,11,46,85,
255,255,255,28,250,46,85,
255,255,255,16,250,45,84,
255,255,255,24,250,45,84,
0,255,255,28,11,46,85,
0,255,255,16,10,44,84,
255,255,255,20,234,46,85,
255,255,255,24,219,47,85,
255,255,255,16,204,47,85,
255,255,0,20,218,32,85,
255,255,0,24,235,32,83,
255,255,255,28,219,47,86,
255,255,255,16,220,46,85,
255,255,255,24,188,46,84,
255,255,255,28,220,47,85,
255,255,255,16,235,47,85,
255,255,0,20,220,32,84,
255,255,0,24,235,32,87,
255,255,255,16,202,47,85,
255,255,255,20,205,46,85,
255,255,255,24,220,46,84,
255,255,255,28,233,47,84,
255,255,0,16,220,32,85,
255,255,0,24,204,32,85,
255,255,0,28,205,32,84,
255,255,255,16,190,47,84,
255,255,255,20,236,47,85,
255,255,255,24,221,47,85,
255,255,255,16,205,47,84,
255,255,0,20,220,32,85,
255,255,255,24,205,47,86,
255,255,255,28,207,47,84,
255,255,255,16,220,46,85,
255,255,0,24,220,32,85,
255,255,255,28,204,46,85,
255,255,255,16,188,47,85,
255,255,0,20,175,32,85,
255,255,0,24,221,33,85,
255,255,0,16,190,33,85,
255,255,0,20,191,32,85,
255,255,255,24,175,47,85,
255,255,255,28,238,47,83,
255,255,255,16,238,47,85,
255,255,255,24,207,46,84,
255,0,0,28,160,32,85,
255,0,255,16,193,46,85,
255,0,0,20,177,33,85,
255,255,0,24,175,32,85,
255,0,0,16,129,32,85,
255,0,0,20,211,33,84,
255,0,0,24,146,32,85,
255,0,0,28,180,32,85,
255,0,0,16,178,32,85,
255,0,0,24,211,32,85,
255,0,255,28,177,47,85,
255,0,0,16,178,33,85,
255,0,0,20,160,32,85,
255,0,0,24,179,32,84,
255,0,0,16,212,33,86,
255,0,0,20,211,33,85,
255,0,0,24,194,33,84,
255,0,0,28,209,32,85,
255,0,0,16,193,32,85,
255,0,0,24,194,32,85,
255,0,0,28,196,33,85,
255,0,0,16,180,32,85,
255,0,0,20,195,33,85,
255,0,0,24,196,33,85,
255,0,0,16,229,33,84,
255,0,0,20,212,32,85,
255,0,0,24,195,32,85,
255,0,0,28,211,33,85,
255,0,0,16,197,32,84,
255,0,0,24,213,34,84,
255,0,0,28,214,33,85,
255,0,255,16,229,47,85,
255,0,0,20,195,33,85,
255,0,0,24,211,33,84,
255,0,0,16,198,33,84,
255,0,0,20,213,34,84,
255,0,0,24,213,33,85,
255,0,0,28,245,33,85,
255,0,0,16,214,32,84,
0,0,0,24,4,34,85,
255,0,0,28,214,34,85,
255,0,0,16,242,35,85,
255,0,0,20,247,34,84,
255,0,0,24,212,33,85,
255,0,0,16,228,34,85,
255,0,0,20,212,33,85,
255,0,0,24,245,34,84,
255,0,0,28,227,35,85,
255,0,0,16,245,35,85,
255,0,0,24,229,34,84,
255,0,0,28,230,33,84,
255,0,0,16,245,34,85,
255,0,0,20,245,34,85,
255,0,0,24,228,35,84,
255,0,0,16,244,34,85,
0,0,0,20,6,34,84,
255,0,0,24,229,35,85,
0,0,0,28,22,36,85,
0,0,0,16,2,34,85,
0,0,0,24,18,34,85,
0,0,0,28,36,35,85,
0,0,0,16,36,35,84,
255,0,0,20,228,35,86,
255,0,0,24,243,34,84,
0,0,0,16,21,34,85,
255,0,0,20,244,35,84,
255,0,0,24,243,35,84,
255,0,0,28,244,35,85,
0,0,0,16,19,34,85,
0,0,0,24,19,34,85,
0,0,0,28,35,36,85,
0,0,0,16,51,35,85,
0,0,0,20,34,34,85,
0,0,0,24,35,34,85,
0,0,0,16,1,35,85,
0,0,0,20,51,35,84,
0,0,0,24,50,36,84,
0,0,0,28,33,36,85,
0,0,0,16,20,35,85,
0,0,0,24,0,35,85,
0,0,0,28,1,35,85,
0,0,0,16,0,36,85,
0,0,0,20,16,35,85,
0,0,0,24,33,36,84,
0,0,0,16,17,35,84,
0,0,0,20,16,35,85,
0,0,0,24,49,35,85,
0,255,0,28,63,35,85,
0,0,0,16,33,36,84,
0,255,0,24,46,34,84,
0,255,0,28,95,35,85,
0,0,0,16,80,35,84,
0,0,0,20,48,36,84,
0,255,0,24,47,35,85,
0,255,0,16,60,34,85,
0,255,0,20,63,35,85,
0,255,0,24,47,35,84,
0,255,0,28,62,35,84,
0,0,0,16,18,34,85,
0,255,0,24,45,34,85,
0,255,0,28,61,34,85,
0,255,0,16,63,35,84,
0,255,0,20,93,35,86,
0,255,0,24,62,34,85,
0,255,0,16,59,35,85,
0,255,0,20,91,34,85,
0,255,0,24,45,35,84,
0,255,0,28,47,33,85,
0,255,0,16,45,34,84,
0,255,0,24,62,33,84,
0,255,0,28,59,33,85,
0,255,0,16,76,33,85,
0,255,0,20,109,34,84,
0,255,0,24,58,33,85,
0,255,0,16,61,33,85,
0,255,0,20,60,34,83,
0,255,0,24,61,33,85,
0,255,0,28,13,33,84,
0,255,0,16,60,33,84,
0,255,0,24,77,32,84,
0,255,255,28,28,47,84,
0,255,0,16,46,32,84,
0,255,0,20,60,32,84,
0,255,0,24,46,33,85,
0,255,0,16,63,32,85,
0,255,0,20,61,32,84,
0,255,0,24,78,32,84,
0,255,0,28,44,33,84,
0,255,0,16,94,32,85,
0,255,0,24,27,33,85,
0,255,255,28,44,47,84,
0,255,0,16,75,32,85,
0,255,0,20,44,33,85,
0,255,255,24,61,46,85,
0,255,0,16,76,32,85,
0,255,0,20,28,32,84,
0,255,255,24,27,46,85,
0,255,255,28,43,46,85,
0,255,255,16,45,46,85,
0,255,255,24,61,46,85,
0,255,255,28,62,47,85,
0,255,255,16,60,46,85,
0,255,255,20,59,46,84,
0,255,255,24,75,47,85,
0,255,255,16,63,45,85,
0,255,255,20,28,45,84,
0,255,255,24,46,46,84,
0,255,255,28,75,47,84,
0,255,255,16,45,46,84,
0,0,255,24,32,45,85,
0,255,255,28,47,47,85,
0,255,255,16,76,46,84,
0,255,255,20,45,45,85,
0,0,255,24,49,45,85,
0,0,255,16,16,45,85,
0,0,255,20,49,45,85,
0,0,255,24,17,46,85,
0,255,255,28,76,44,85,
0,255,255,16,63,44,83,
0,255,255,24,79,44,85,
0,0,255,28,48,45,85,
0,0,255,16,32,45,84,
0,255,255,20,63,44,85,
0,0,255,24,18,45,85,
0,0,255,16,33,45,85,
0,0,255,20,32,43,85,
0,255,255,24,15,45,84,
0,0,255,28,80,45,84,
0,0,255,16,32,45,85,
0,0,255,24,48,45,85,
0,0,255,28,50,45,85,
0,0,255,16,17,45,85,
0,0,255,20,49,45,85,
0,0,255,24,0,45,84,
0,0,255,16,16,44,85,
0,0,255,20,16,45,85,
0,0,255,24,48,45,85,
0,0,255,28,50,45,85,
0,0,255,16,33,45,85,
0,0,255,24,34,44,83,
0,0,255,28,17,45,85,
0,0,255,16,32,45,85,
0,0,255,20,4,44,85,
0,0,255,24,18,45,85,
0,0,255,16,19,44,85,
0,0,255,20,21,44,85,
0,0,255,24,19,45,85,
255,0,255,28,245,44,85,
0,0,255,16,34,45,85,
0,0,255,24,4,44,85,
255,0,255,28,246,44,86,
0,0,255,16,3,47,85,
0,0,255,20,19,46,85,
255,0,255,24,242,45,85,
0,0,255,16,3,44,85,
255,0,255,20,245,44,84,
0,0,255,24,35,45,85,
0,0,255,28,4,46,85,
0,0,255,16,4,45,84,
255,0,255,24,229,46,85,
0,0,255,28,4,46,84,
255,0,255,16,228,44,84,
255,0,255,20,229,47,84,
255,0,255,24,245,45,85,
255,0,255,16,213,45,85,
255,0,255,20,227,47,85,
255,0,255,24,248,45,85,
255,0,255,28,244,46,84,
255,0,255,16,227,47,85,
255,0,255,24,243,45,85,
255,0,255,28,243,46,84,
255,0,255,16,196,46,85,
255,0,255,20,227,46,85,
255,0,255,24,244,47,84,
255,0,255,16,228,47,84,
0,0,255,20,3,46,85,
255,0,255,24,228,47,85,
255,0,255,28,182,47,85,
255,0,255,16,227,46,84,
255,0,255,24,164,46,85,
255,0,255,28,228,46,85,
255,0,255,16,195,46,85,
255,0,255,20,212,47,85,
255,0,0,24,164,32,84,
255,0,255,16,195,47,84,
255,0,255,20,211,47,86,
255,0,255,24,194,46,84,
255,0,255,28,210,47,84,
255,0,0,16,196,32,85,
0,0,255,24,1,47,85,
255,0,255,28,195,46,85,
255,0,255,16,243,47,85,
255,0,255,20,193,47,85,
255,0,255,24,194,47,84,
255,0,255,16,177,47,85,
255,0,255,20,209,47,84,
255,0,255,24,176,47,84,
255,0,255,28,208,47,84,
255,255,0,16,206,33,84,
255,255,0,24,222,33,85,
255,0,0,28,192,32,85,
255,255,0,16,223,32,85,
255,0,255,20,192,47,85,
255,0,0,24,179,32,84,
255,0,255,16,177,47,86,
255,255,0,20,207,33,85,
255,255,0,24,191,32,84,
255,0,0,28,208,33,85,
255,0,0,16,209,32,85,
255,255,255,24,173,47,84,
255,255,255,28,190,47,84,
255,0,0,16,177,32,85,
255,255,0,20,190,32,84,
255,255,0,24,207,32,84,
255,255,0,16,191,33,85,
255,0,0,20,192,33,85,
255,0,0,24,161,32,85,
255,255,0,28,207,33,86,
255,255,0,16,221,32,84,
255,255,0,24,206,33,85,
255,255,0,28,222,33,84,
255,255,0,16,190,33,85,
255,0,0,20,192,32,85,
255,255,0,24,222,34,85,
255,255,0,16,219,32,85,
255,255,0,20,238,33,84,
255,255,0,24,189,33,84,
255,255,0,28,237,33,84,
255,255,0,16,221,34,84,
255,255,0,24,189,33,85,
255,255,0,28,223,34,84,
255,255,0,16,236,33,85,
255,255,0,20,221,32,85,
255,255,0,24,236,34,85,
255,255,0,16,223,34,84,
255,255,0,20,206,33,85,
0,255,0,24,29,33,85,
255,255,0,28,220,34,85,
255,255,0,16,236,32,84,
255,255,0,24,235,32,85,
255,255,0,28,221,34,84,
0,255,0,16,12,33,85,
0,255,0,20,11,34,85,
255,255,0,24,252,34,84,
255,255,0,16,236,33,84,
0,255,0,20,28,33,84,
255,255,0,24,251,34,84,
0,255,0,28,12,34,85,
0,255,0,16,12,34,85,
255,255,0,24,253,34,85,
255,255,0,28,219,35,85,
0,255,0,16,11,34,85,
0,255,0,20,43,34,86,
0,255,0,24,10,33,85,
0,255,0,16,12,34,85,
0,255,0,20,59,34,85,
0,255,0,24,10,34,85,
0,255,0,28,12,34,85,
255,255,0,16,253,34,85,
0,255,0,24,10,35,84,
0,255,0,28,13,35,84,
0,255,0,16,30,34,85,
0,255,0,20,13,34,85,
0,255,0,24,14,33,85,
0,255,0,16,76,35,85,
0,255,0,20,11,34,85,
255,255,0,24,254,34,85,
0,255,0,28,12,35,85,
0,255,0,16,28,35,85,
0,255,0,24,61,35,85,
0,255,0,28,44,35,85,
0,255,0,16,30,35,85,
0,255,0,20,94,35,85,
0,255,0,24,31,35,85,
0,255,0,16,62,35,83,
0,255,0,20,29,34,85,
0,255,0,24,47,34,85,
0,255,0,28,47,35,84,
0,255,0,16,46,35,84,
0,0,0,24,32,35,84,
0,255,0,28,47,35,85,
0,255,0,16,46,35,84,
0,255,0,20,31,35,85,
0,255,0,24,63,35,85,
0,255,0,16,15,35,85,
0,0,0,20,32,36,84,
0,255,0,24,31,35,85,
0,255,0,28,46,35,84,
0,255,0,16,30,35,85,
0,0,0,24,32,35,84,
0,0,0,28,33,35,84,
0,255,0,16,31,35,85,
0,255,0,20,46,35,84,
0,0,0,24,32,34,85,
0,0,0,16,34,35,85,
0,0,0,20,64,36,85,
0,255,0,24,31,35,85,
0,0,0,28,50,35,84,
0,0,0,16,1,35,85,
0,0,0,24,51,34,85,
0,0,0,28,65,35,85,
0,0,0,16,36,35,85,
0,0,0,20,36,34,84,
0,0,0,24,36,36,84,
0,0,0,16,70,34,84,
0,0,0,20,36,34,85,
0,0,0,24,52,35,84,
0,0,0,28,20,35,84,
0,0,0,16,68,34,85,
0,0,0,24,52,34,85,
0,0,0,28,54,34,85,
0,0,0,16,34,34,85,
0,0,0,20,101,35,86,
0,0,0,24,54,34,84,
0,0,0,16,50,33,83,
0,0,0,20,21,33,85,
0,0,0,24,39,33,85,
0,0,0,28,22,34,86,
0,0,0,16,53,34,85,
0,0,0,24,39,35,85,
0,0,0,28,70,34,85,
0,0,0,16,53,33,86,
0,0,0,20,21,33,85,
0,0,0,24,5,34,85,
0,0,0,16,72,34,84,
0,0,0,20,38,32,84,
0,0,0,24,20,32,84,
0,0,0,28,38,32,84,
0,0,0,16,21,32,85,
0,0,0,24,71,33,85,
0,0,0,28,23,32,84,
0,0,255,16,20,47,84,
0,0,0,20,54,32,85,
0,0,0,24,53,32,84,
0,0,255,16,38,47,84,
0,0,255,20,69,47,85,
0,0,255,24,53,47,84,
0,0,255,28,52,46,85,
0,0,255,16,38,47,85,
0,0,255,24,22,47,84,
0,0,255,28,38,47,85,
0,0,255,16,52,47,84,
0,0,255,20,69,46,85,
0,0,0,24,53,32,85,
0,0,255,16,3,46,84,
0,0,255,20,87,47,85,
0,0,0,24,37,32,85,
0,0,255,28,37,47,85,
0,0,255,16,71,47,85,
0,0,255,24,21,45,85,
0,0,255,28,36,45,85,
0,0,255,16,36,46,84,
0,0,255,20,37,45,84,
0,0,255,24,53,45,84,
0,0,255,16,68,46,84,
0,0,255,20,52,45,85,
0,0,255,24,33,45,84,
0,0,255,28,35,46,84,
0,0,255,16,36,45,85,
0,0,255,24,66,45,85,
0,0,255,28,36,46,85,
0,0,255,16,66,45,85,
0,0,255,20,5,44,85,
0,0,255,24,50,45,85,
0,0,255,16,48,45,84,
0,0,255,20,34,46,84,
0,0,255,24,50,44,85,
0,0,255,28,64,45,85,
0,0,255,16,18,44,84,
0,0,255,24,48,44,85,
0,0,255,28,66,45,85,
0,0,255,16,33,44,84,
0,0,255,20,34,44,85,
0,0,255,24,34,44,85,
0,0,255,16,33,44,85,
0,0,255,20,32,44,84,
0,0,255,24,1,44,85,
0,255,255,28,60,43,85,
0,0,255,16,16,45,85,
0,255,255,24,15,45,84,
0,0,255,28,48,43,85,
0,255,255,16,63,45,85,
0,0,255,20,0,43,85,
0,255,255,24,62,44,86,
0,255,255,16,46,43,84,
0,255,255,20,62,43,85,
0,255,255,24,29,44,85,
0,255,255,28,78,45,84,
0,255,255,16,46,44,84,
0,255,255,24,29,44,84,
0,255,255,28,60,45,84,
0,0,255,16,16,43,84,
0,255,255,20,29,45,85,
0,255,255,24,13,45,84,
0,255,255,16,26,45,85,
0,255,255,20,30,43,85,
0,255,255,24,29,45,85,
0,255,255,28,28,44,84,
0,255,255,16,46,45,84,
0,255,255,24,27,45,84,
255,255,255,28,251,45,86,
0,255,255,16,12,44,85,
0,255,255,20,44,44,84,
0,255,255,24,60,44,85,
255,255,255,16,250,45,84,
255,255,255,20,251,45,84,
0,255,255,24,27,45,85,
0,255,255,28,26,45,85,
0,255,255,16,11,44,85,
255,255,255,24,249,45,84,
0,255,255,28,12,46,85,
255,255,255,16,250,46,85,
0,255,255,20,27,45,85,
0,255,255,24,11,45,86,
0,255,255,16,9,47,85,
0,255,255,20,9,45,84,
0,255,255,24,10,45,84,
255,255,255,28,251,46,84,
255,255,255,16,252,45,85,
255,255,255,24,219,46,84,
255,255,255,28,251,46,83,
255,255,255,16,235,46,85,
255,255,255,20,235,45,85,
255,255,255,24,252,47,84,
255,255,255,16,251,45,85,
0,255,255,20,11,46,84,
255,255,255,24,234,45,84,
255,255,255,28,219,46,85,
255,255,255,16,251,46,85,
255,255,255,24,203,47,84,
255,255,255,28,250,46,84,
255,255,255,16,218,46,85,
255,255,0,20,219,32,85,
255,255,255,24,220,46,85,
255,255,255,16,235,47,85,
255,255,255,20,203,46,84,
255,255,255,24,189,47,84,
255,255,0,28,204,32,85,
255,255,255,16,201,46,84,
255,255,255,24,188,47,85,
255,255,255,28,203,46,85,
255,255,255,16,204,47,84,
255,255,255,20,238,47,85,
255,255,255,24,204,46,85,
255,255,255,16,188,47,85,
255,255,0,20,238,32,85,
255,255,255,24,219,47,85,
255,255,255,28,189,46,85,
255,255,0,16,203,32,84,
255,255,0,24,156,33,85,
255,255,255,28,221,47,85,
255,255,255,16,191,46,85,
255,255,0,20,204,32,84,
255,255,255,24,190,47,85,
255,255,0,16,223,32,85,
255,0,0,20,160,32,84,
255,255,0,24,206,32,85,
255,0,255,28,208,47,84,
255,255,0,16,207,32,84,
255,0,255,24,192,47,86,
255,0,0,28,160,32,84,
255,255,0,16,175,32,84,
255,0,0,20,208,32,84,
255,0,0,24,192,32,84,
255,0,255,16,192,46,84,
255,0,0,20,192,32,84,
255,0,255,24,145,47,84,
255,0,0,28,177,32,84,
255,0,0,16,193,32,85,
255,0,0,24,194,32,84,
255,0,0,28,179,32,85,
255,0,0,16,180,32,84,
255,0,0,20,161,33,84,
255,0,0,24,177,32,84,
255,0,0,16,177,32,85,
255,0,0,20,178,33,84,
255,0,0,24,180,32,84,
255,0,0,28,195,33,85,
255,0,0,16,177,32,84,
255,0,0,24,196,32,84,
255,0,0,28,196,32,85,
255,0,0,16,228,33,85,
255,0,255,20,195,47,85,
255,0,0,24,195,32,84,
255,0,0,16,181,32,85,
255,0,0,20,228,34,85,
255,0,0,24,230,32,85,
255,0,0,28,210,33,85,
255,0,0,16,195,32,84,
255,0,0,24,243,34,85,
255,0,0,28,227,33,85,
255,0,0,16,213,34,84,
255,0,0,20,197,33,85,
255,0,0,24,245,33,85,
255,0,0,16,232,34,84,
255,0,0,20,229,33,85,
255,0,0,24,213,35,85,
255,0,0,28,229,33,84,
255,0,0,16,229,34,85,
255,0,0,24,229,35,84,
255,0,0,28,228,33,85,
255,0,0,16,213,34,85,
255,0,0,20,246,36,85,
255,0,0,24,214,34,85,
255,0,0,16,225,34,85,
255,0,0,20,213,34,85,
255,0,0,24,213,35,84,
255,0,0,28,245,35,84,
