REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,0,24,19,32,82,
0,0,255,28,2,47,83,
255,255,255,16,239,47,83,
0,255,0,20,47,32,83,
255,0,255,24,224,47,83,
0,0,0,16,0,32,83,
255,0,255,20,241,47,83,
0,0,255,24,65,47,82,
0,0,0,28,1,32,83,
255,0,0,16,240,32,82,
0,0,0,24,1,33,83,
0,255,0,28,15,33,82,
0,0,0,16,17,32,82,
255,0,255,20,241,47,83,
0,0,0,24,1,32,83,
255,0,0,16,244,33,83,
0,255,0,20,31,32,83,
255,0,0,24,225,32,83,
255,255,255,28,255,47,83,
0,0,0,16,0,33,84,
0,0,0,24,0,34,83,
0,0,0,28,16,33,83,
255,0,0,16,225,32,83,
255,0,0,20,240,33,83,
0,255,255,24,29,47,82,
0,255,0,16,14,33,84,
255,0,0,20,240,32,81,
0,0,0,24,1,33,83,
255,0,255,28,226,47,83,
255,255,0,16,255,33,83,
255,255,0,24,239,32,83,
255,0,0,28,241,32,83,
0,0,0,16,0,33,82,
255,255,0,20,255,32,82,
255,0,0,24,240,32,83,
255,255,255,16,238,47,84,
0,0,255,20,17,47,83,
255,0,0,24,240,33,83,
0,0,255,28,32,47,83,
0,0,255,16,32,47,83,
0,0,255,24,2,47,83,
0,0,0,28,3,32,84,
255,0,0,16,242,32,83,
255,255,0,20,255,32,83,
0,0,0,24,1,32,83,
0,255,255,16,15,47,83,
255,255,0,20,236,32,83,
0,0,0,24,2,34,82,
255,0,0,28,241,32,82,
0,0,0,16,17,32,83,
255,255,0,24,254,32,82,
255,0,0,28,242,32,83,
255,0,0,16,241,32,83,
255,0,0,20,241,32,83,
255,0,255,24,208,47,83,
0,255,0,16,30,32,82,
255,0,0,20,224,33,83,
0,0,255,24,16,47,83,
0,0,0,28,1,32,83,
0,0,0,16,2,32,83,
0,255,0,24,47,32,83,
255,0,255,28,240,47,83,
0,0,255,16,18,47,83,
255,0,0,20,224,32,82,
255,0,0,24,240,33,83,
255,0,0,16,241,33,83,
0,255,0,20,13,32,83,
255,0,0,24,240,33,83,
255,0,0,28,242,32,82,
0,0,255,16,2,46,83,
255,0,0,24,225,33,84,
255,255,0,28,255,32,83,
0,0,0,16,2,33,83,
0,0,0,20,33,32,82,
0,0,0,24,16,32,83,
255,255,0,16,255,32,83,
0,0,255,20,16,47,83,
0,0,0,24,17,32,83,
0,0,0,28,3,32,82,
0,0,0,16,3,32,83,
0,0,0,24,16,32,82,
0,0,0,28,0,33,82,
255,0,0,16,240,32,83,
0,0,0,20,0,32,83,
0,0,0,24,1,33,83,
255,0,0,16,225,32,83,
0,0,0,20,1,32,82,
0,0,255,24,1,47,83,
0,0,0,28,2,32,83,
0,255,0,16,30,32,82,
0,0,0,24,1,33,83,
255,0,0,28,224,32,83,
255,0,255,16,240,47,83,
255,0,0,20,241,32,83,
255,0,0,24,240,32,83,
0,0,0,16,50,32,82,
0,0,0,20,0,32,83,
0,0,0,24,2,33,83,
0,0,0,28,0,32,84,
255,255,0,16,255,32,83,
0,0,255,24,33,47,83,
0,0,255,28,0,47,83,
0,0,0,16,2,32,83,
255,0,0,20,240,33,83,
0,0,0,24,3,32,84,
0,0,255,16,17,47,83,
0,255,0,20,46,32,83,
255,0,255,24,240,47,83,
0,0,0,28,2,32,84,
255,0,0,16,240,33,83,
255,0,0,24,241,32,82,
0,255,0,28,30,32,83,
0,255,0,16,15,32,84,
255,255,0,20,238,32,83,
0,0,0,24,2,34,83,
0,0,0,16,1,32,83,
0,255,255,20,14,47,82,
0,0,0,24,17,33,82,
0,0,0,28,2,32,83,
255,0,0,16,240,32,83,
255,0,0,24,226,33,82,
0,255,0,28,31,33,83,
255,0,255,16,241,47,83,
0,0,255,20,0,47,82,
0,0,255,24,33,47,83,
0,255,255,16,31,47,83,
255,255,255,20,255,47,83,
255,0,0,24,241,32,84,
0,255,255,28,13,47,82,
255,255,255,16,255,47,82,
0,255,0,24,30,33,82,
0,255,255,28,31,47,83,
255,0,0,16,240,32,83,
0,0,0,20,17,32,83,
0,0,255,24,16,47,83,
0,255,255,16,30,47,83,
0,0,0,20,32,32,83,
0,0,0,24,1,32,83,
0,0,255,28,1,47,83,
255,0,0,16,241,33,83,
0,255,0,24,14,33,83,
0,0,0,28,1,32,82,
0,0,0,16,17,32,83,
0,255,0,20,13,33,83,
0,255,0,24,30,32,84,
0,0,0,16,0,32,84,
255,0,0,20,240,33,82,
0,0,0,24,0,32,83,
0,255,0,28,47,33,83,
0,0,255,16,1,47,82,
0,0,255,24,0,47,83,
255,0,0,28,240,32,83,
0,255,255,16,15,47,83,
0,255,0,20,31,32,83,
0,255,255,24,30,47,82,
255,0,0,16,225,32,83,
0,0,0,20,32,33,83,
0,0,255,24,0,47,83,
255,0,255,28,209,47,83,
0,0,255,16,33,47,83,
0,255,0,24,14,32,83,
0,0,255,28,16,47,82,
0,255,0,16,15,32,83,
0,255,255,20,30,47,83,
255,255,255,24,255,47,82,
0,0,0,16,17,32,82,
255,0,0,20,224,32,83,
0,0,0,24,16,32,83,
0,0,255,28,16,47,82,
0,0,0,16,17,32,83,
0,0,0,24,17,32,82,
0,255,255,28,47,47,82,
0,255,0,16,15,34,84,
0,255,255,20,31,47,83,
0,0,0,24,0,33,83,
0,0,0,16,16,32,83,
0,0,0,20,2,32,83,
0,255,255,24,13,47,82,
0,255,0,28,14,32,83,
0,0,255,16,18,47,82,
0,255,0,24,14,32,83,
0,0,255,28,16,47,83,
0,255,0,16,15,32,83,
255,255,0,20,223,32,83,
255,0,255,24,240,47,83,
0,255,0,16,31,32,84,
255,0,255,20,241,47,82,
255,255,255,24,254,47,82,
255,255,0,28,254,32,83,
255,0,0,16,224,33,83,
255,0,0,24,240,33,83,
0,255,255,28,15,47,83,
0,0,0,16,1,32,82,
0,0,0,20,2,32,83,
0,0,255,24,1,47,83,
0,255,255,16,15,47,83,
0,255,255,20,31,47,83,
0,0,0,24,1,33,83,
0,0,255,28,2,47,82,
255,0,255,16,241,47,83,
255,0,0,24,240,33,83,
0,0,255,28,1,47,83,
0,255,255,16,15,47,83,
255,0,255,20,241,47,83,
0,255,255,24,30,47,83,
0,255,0,16,15,32,83,
0,0,0,20,32,32,83,
255,255,255,24,255,47,82,
255,0,0,28,242,33,83,
0,0,0,16,17,32,83,
255,255,0,24,254,32,82,
0,0,0,28,33,32,84,
0,0,0,16,1,33,83,
255,0,0,20,242,32,83,
0,0,0,24,1,32,83,
0,255,255,16,46,47,84,
0,0,255,20,0,47,83,
0,255,255,24,14,47,83,
255,255,0,28,238,32,83,
0,255,0,16,31,32,83,
0,0,0,24,1,32,83,
255,255,0,28,255,32,84,
255,255,0,16,255,32,83,
0,0,255,20,17,47,84,
0,0,0,24,33,32,83,
0,0,0,16,0,32,83,
0,255,0,20,45,32,83,
255,0,0,24,240,32,83,
255,0,0,28,242,33,84,
255,255,255,16,254,47,83,
0,0,0,24,16,32,84,
255,255,0,28,255,32,83,
255,0,255,16,224,47,81,
0,255,0,20,14,32,83,
255,0,0,24,241,33,83,
0,0,0,16,0,32,83,
0,0,255,20,0,47,83,
255,255,0,24,255,32,83,
0,255,0,28,62,33,83,
0,0,0,16,1,32,83,
0,255,0,24,14,32,83,
0,255,0,28,15,32,83,
0,255,255,16,14,47,82,
0,0,0,20,17,33,83,
0,0,0,24,16,32,83,
0,255,0,16,14,33,83,
0,0,0,20,1,32,83,
255,0,0,24,242,32,83,
0,255,255,28,15,47,83,
255,0,0,16,242,32,83,
0,0,0,24,2,32,82,
0,0,0,28,17,32,84,
0,0,0,16,17,32,83,
0,0,0,20,1,32,82,
0,0,0,24,17,32,83,
0,0,255,16,1,46,83,
0,0,0,20,32,32,82,
0,0,0,24,2,32,82,
0,0,0,28,1,32,83,
255,0,0,16,241,32,82,
255,0,255,24,241,47,83,
255,0,0,28,242,32,83,
255,0,0,16,241,32,83,
255,255,0,20,223,32,84,
255,0,0,24,224,33,84,
0,0,0,16,16,32,83,
255,0,0,20,241,32,82,
255,0,255,24,241,47,83,
0,0,0,28,33,34,83,
255,0,255,16,225,47,84,
0,0,0,24,1,32,83,
0,255,0,28,14,32,83,
0,0,0,16,17,32,82,
255,0,0,20,225,32,82,
0,0,0,24,0,33,82,
0,255,0,16,15,32,83,
0,0,255,20,18,47,83,
0,0,255,24,1,47,82,
0,0,255,28,1,47,84,
255,255,0,16,254,33,82,
255,0,255,24,240,47,83,
255,0,0,28,224,33,83,
0,0,0,16,20,32,83,
0,0,0,20,32,33,83,
0,0,255,24,33,46,83,
0,0,0,16,16,33,84,
0,0,0,20,0,33,82,
0,0,0,24,0,32,82,
0,0,0,28,0,32,83,
0,0,0,16,16,33,82,
0,0,0,24,1,32,83,
0,0,0,28,18,33,83,
255,0,0,16,242,32,83,
0,255,0,20,31,32,82,
0,0,255,24,17,47,84,
0,0,0,16,0,32,83,
0,0,0,20,1,32,84,
255,255,0,24,237,32,82,
0,0,0,28,1,33,82,
255,255,255,16,255,47,82,
0,0,0,24,0,32,83,
255,0,0,28,242,32,83,
0,255,0,16,46,33,83,
0,0,0,20,2,32,83,
0,0,0,24,17,32,84,
0,0,0,16,3,32,83,
255,0,255,20,241,47,83,
255,255,0,24,223,32,83,
0,255,0,28,47,32,83,
0,0,0,16,1,32,83,
0,0,0,24,17,32,82,
255,0,255,28,241,47,82,
0,255,0,16,31,32,83,
255,0,255,20,240,47,83,
255,0,0,24,208,32,83,
0,0,0,16,16,32,82,
0,0,0,20,49,32,83,
0,0,0,24,2,32,83,
0,255,0,28,31,32,83,
255,0,0,16,240,32,84,
255,0,0,24,225,33,83,
0,0,0,28,1,32,82,
255,0,0,16,243,33,83,
0,0,255,20,0,46,83,
255,0,0,24,224,32,83,
0,255,255,16,31,47,83,
0,0,0,20,2,32,82,
0,0,0,24,3,33,82,
0,0,255,28,0,47,83,
0,255,0,16,30,32,83,
255,255,0,24,255,33,83,
0,0,255,28,2,47,83,
0,255,0,16,15,32,83,
255,0,0,20,225,32,83,
255,0,255,24,210,47,83,
0,0,0,16,0,33,84,
0,0,255,20,1,47,83,
255,0,0,24,242,32,83,
0,0,0,28,17,32,83,
255,0,0,16,243,33,83,
0,0,255,24,0,47,83,
0,255,255,28,15,47,82,
0,0,0,16,16,32,83,
255,255,0,20,254,32,84,
255,0,0,24,225,32,81,
255,255,0,16,255,32,83,
0,0,0,20,17,32,83,
0,0,0,24,0,33,83,
0,0,0,28,1,32,84,
0,0,0,16,17,32,83,
0,255,0,24,14,32,82,
255,255,0,28,238,32,83,
0,0,0,16,32,32,83,
0,0,0,20,0,32,83,
0,0,255,24,35,47,83,
255,0,0,16,240,32,83,
0,0,255,20,16,47,83,
0,255,255,24,31,47,82,
255,0,255,28,240,47,83,
0,0,0,16,17,32,83,
0,0,0,24,0,32,83,
255,0,0,28,226,33,83,
0,255,255,16,15,47,82,
0,0,0,20,1,32,82,
0,0,0,24,16,32,82,
0,0,255,16,0,47,83,
0,0,0,20,16,33,83,
255,0,0,24,242,32,83,
0,0,0,28,17,32,82,
0,0,0,16,33,32,83,
0,0,255,24,16,47,83,
0,0,0,28,17,32,83,
255,255,0,16,255,32,83,
0,0,0,20,1,32,83,
0,0,255,24,16,47,83,
255,0,0,16,224,32,83,
255,0,0,20,241,32,84,
0,255,0,24,15,32,83,
0,0,0,28,0,33,83,
0,255,0,16,15,32,83,
0,0,255,24,17,47,83,
0,0,0,28,16,32,82,
0,0,0,16,2,32,82,
0,0,0,20,16,32,83,
0,255,0,24,15,33,83,
0,255,255,16,13,46,82,
255,255,0,20,255,33,83,
0,0,255,24,32,47,83,
0,0,0,28,1,32,83,
0,0,255,16,49,47,82,
0,255,0,24,46,32,82,
0,255,0,28,14,32,83,
255,255,255,16,255,47,84,
0,0,255,20,1,47,82,
0,0,0,24,1,32,83,
0,0,0,16,1,32,83,
255,0,0,20,224,32,83,
0,0,0,24,0,32,83,
0,0,0,28,0,33,83,
0,0,0,16,17,32,83,
0,0,255,24,2,47,83,
0,0,0,28,32,32,83,
0,0,0,16,18,32,83,
255,0,0,20,240,33,83,
0,0,0,24,1,32,82,
255,255,255,16,255,47,83,
0,0,0,20,1,32,84,
0,0,0,24,1,33,82,
0,0,0,28,1,33,83,
0,0,0,16,16,32,84,
0,0,255,24,33,47,83,
255,0,0,28,225,32,82,
0,255,0,16,15,32,83,
0,0,0,20,18,32,83,
0,255,0,24,31,32,83,
255,0,255,16,208,47,83,
255,0,0,20,241,33,83,
0,0,0,24,0,33,83,
255,0,0,28,240,32,83,
255,0,255,16,243,47,83,
0,0,0,24,2,32,83,
0,0,0,28,18,32,83,
0,255,255,16,15,47,82,
0,0,0,20,1,32,83,
0,0,0,24,0,32,84,
0,0,255,16,16,47,82,
0,0,0,20,0,33,83,
0,0,0,24,17,32,83,
0,255,255,28,31,47,83,
0,255,0,16,15,32,83,
0,0,0,24,0,32,83,
0,0,255,28,17,47,83,
0,255,0,16,31,32,82,
0,0,0,20,1,32,83,
255,255,0,24,254,32,83,
0,0,255,16,2,47,84,
255,0,255,20,243,47,83,
255,0,0,24,241,32,83,
0,255,0,28,29,33,83,
255,0,0,16,224,32,83,
255,255,0,24,255,33,83,
255,0,255,28,209,47,82,
0,0,255,16,16,47,83,
0,0,0,20,18,32,83,
0,255,0,24,31,32,83,
0,255,0,16,31,32,83,
0,0,0,20,17,33,82,
0,0,0,24,19,33,83,
0,0,0,28,2,32,83,
255,255,0,16,239,32,83,
255,0,255,24,226,47,83,
0,0,0,28,2,32,83,
255,0,0,16,240,33,83,
255,0,0,20,240,33,83,
0,0,0,24,2,33,82,
0,0,0,16,32,32,83,
0,255,255,20,15,47,83,
0,0,255,24,16,47,83,
0,255,255,28,15,47,83,
255,0,255,16,241,47,83,
255,0,0,24,208,32,83,
255,0,255,28,240,47,83,
0,0,0,16,1,32,83,
255,255,0,20,254,33,82,
0,0,0,24,0,32,83,
0,255,0,16,14,33,83,
0,0,255,20,50,47,84,
255,0,255,24,241,47,83,
0,0,255,28,16,47,83,
0,0,0,16,0,33,82,
0,0,0,24,1,32,82,
0,0,0,28,17,32,82,
0,255,255,16,15,47,83,
0,0,255,20,2,47,83,
255,0,255,24,241,47,83,
0,0,0,16,0,33,82,
255,0,0,20,241,33,83,
0,0,255,24,1,47,82,
255,0,0,28,241,32,83,
255,0,0,16,240,32,83,
255,255,255,24,254,47,83,
255,0,0,28,240,32,84,
255,255,255,16,221,47,83,
0,0,255,20,1,47,82,
0,0,0,24,33,32,83,
0,255,0,16,15,32,83,
0,255,0,20,63,32,82,
0,255,255,24,30,47,82,
0,0,255,28,32,45,83,
0,0,0,16,16,32,83,
0,0,0,24,0,33,82,
0,255,255,28,15,47,83,
0,0,0,16,18,33,83,
0,0,0,20,17,33,83,
0,255,0,24,14,32,83,
0,255,0,16,31,32,82,
255,0,0,20,240,32,82,
0,0,255,24,0,47,83,
255,0,255,28,226,47,83,
0,0,0,16,0,32,83,
0,0,0,24,1,32,84,
0,0,255,28,16,47,83,
0,0,0,16,3,32,84,
255,255,0,20,223,32,83,
0,0,0,24,17,33,83,
255,255,0,16,238,32,82,
0,255,0,20,78,32,83,
0,255,0,24,31,32,83,
0,0,0,28,0,32,83,
255,0,255,16,240,47,83,
0,255,0,24,15,32,83,
0,255,0,28,15,32,83,
255,255,0,16,255,32,83,
255,255,0,20,255,33,83,
255,255,0,24,255,32,83,
255,0,255,16,241,47,83,
0,0,0,20,0,32,83,
0,0,0,24,0,32,83,
0,0,0,28,0,32,83,
255,0,255,16,241,47,83,
255,0,0,24,209,32,84,
255,0,0,28,210,33,83,
0,0,255,16,2,47,83,
0,0,255,20,2,47,83,
0,0,0,24,16,33,83,
0,0,0,16,0,32,83,
0,0,255,20,0,46,83,
0,0,255,24,48,47,83,
255,255,0,28,239,32,82,
0,255,0,16,30,34,82,
255,255,0,24,239,32,83,
0,255,255,28,14,47,83,
255,0,0,16,241,32,84,
0,0,255,20,19,47,84,
255,0,0,24,242,32,83,
0,0,0,16,16,32,84,
0,255,0,20,31,32,83,
255,255,0,24,255,32,83,
255,0,0,28,240,32,83,
0,255,0,16,47,32,82,
255,0,255,24,241,47,84,
0,0,0,28,1,33,83,
0,0,0,16,0,32,83,
255,255,0,20,255,33,83,
255,0,0,24,240,32,84,
255,0,0,16,241,33,83,
0,0,0,20,2,32,83,
0,255,0,24,14,33,84,
0,0,0,28,1,32,83,
0,0,0,16,17,32,82,
0,255,0,24,13,32,83,
0,255,0,28,15,32,82,
0,0,0,16,17,33,83,
0,0,0,20,32,33,83,
0,0,0,24,0,32,83,
0,0,0,16,0,32,84,
0,0,0,20,16,32,83,
255,255,0,24,255,32,83,
0,255,255,28,31,47,83,
0,0,0,16,1,32,83,
0,0,0,24,0,32,83,
255,0,255,28,240,47,83,
255,0,255,16,242,47,83,
255,0,0,20,224,33,83,
255,0,0,24,242,32,83,
255,0,0,16,241,32,83,
0,255,0,20,15,33,83,
255,0,0,24,224,33,83,
255,0,255,28,241,46,83,
0,0,0,16,32,33,83,
255,255,0,24,239,32,84,
0,255,255,28,30,47,83,
0,0,0,16,18,32,84,
0,0,0,20,64,32,83,
0,0,0,24,0,32,83,
0,0,255,16,1,47,84,
0,0,0,20,50,32,83,
0,0,0,24,32,33,83,
0,0,0,28,16,33,83,
0,0,0,16,16,33,82,
0,0,0,24,1,33,83,
255,255,0,28,254,32,83,
255,0,0,16,225,33,83,
0,0,0,20,0,32,84,
255,0,0,24,241,33,83,
0,255,0,16,15,32,83,
0,0,0,20,17,32,84,
0,0,0,24,32,33,84,
255,0,255,28,240,47,83,
0,0,0,16,33,32,83,
255,0,255,24,240,47,83,
255,0,0,28,242,32,83,
255,0,0,16,208,32,84,
0,0,0,20,33,32,84,
0,0,0,24,16,33,83,
0,0,0,16,0,32,83,
0,0,255,20,1,47,83,
0,0,0,24,0,33,82,
0,0,0,28,3,33,84,
0,0,0,16,2,33,82,
0,0,0,24,1,32,83,
255,0,0,28,242,33,83,
0,0,255,16,0,47,84,
0,0,255,20,17,47,83,
0,0,0,24,16,34,82,
255,0,0,16,241,32,83,
0,0,0,20,32,32,83,
255,0,0,24,242,32,83,
0,0,0,28,1,33,83,
0,0,255,16,0,47,82,
0,0,0,24,1,33,83,
0,0,255,28,2,47,83,
0,0,0,16,16,32,84,
0,0,0,20,1,32,84,
0,0,0,24,33,32,82,
0,0,0,16,18,32,84,
255,0,0,20,210,32,83,
0,0,0,24,17,32,83,
0,255,255,28,63,47,83,
0,255,0,16,15,33,84,
0,255,0,24,14,32,83,
0,0,255,28,1,47,83,
255,0,0,16,241,32,83,
0,0,255,20,17,47,84,
0,0,0,24,17,32,83,
0,0,0,16,0,32,83,
0,0,255,20,2,47,83,
255,0,0,24,225,32,84,
0,0,0,28,2,32,82,
255,0,0,16,224,32,83,
0,0,0,24,16,32,83,
255,0,0,28,240,32,83,
255,0,0,16,240,32,83,
0,0,0,20,48,33,83,
0,255,0,24,31,32,83,
0,0,0,16,16,32,83,
0,0,0,20,17,32,83,
0,255,255,24,14,46,84,
0,0,0,28,32,33,83,
0,0,0,16,18,32,83,
0,0,255,24,16,47,84,
255,255,255,28,255,47,82,
0,0,0,16,1,32,83,
0,255,0,20,15,33,83,
0,0,0,24,32,32,84,
255,255,0,16,255,32,83,
0,255,0,20,62,32,83,
0,0,0,24,17,33,83,
0,0,255,28,16,47,83,
0,255,0,16,13,32,84,
0,0,0,24,17,32,82,
0,255,255,28,31,47,83,
255,0,0,16,209,32,83,
255,0,0,20,240,32,84,
0,255,0,24,31,32,83,
255,255,255,16,255,47,83,
0,0,0,20,34,32,83,
0,0,0,24,0,32,82,
255,0,255,28,225,47,83,
0,255,255,16,47,47,83,
255,0,0,24,242,33,82,
0,0,0,28,1,32,83,
0,0,0,16,0,32,83,
0,0,0,20,0,32,84,
0,255,0,24,79,32,82,
255,255,255,16,255,47,83,
255,0,0,20,194,33,83,
0,0,0,24,16,32,83,
0,0,0,28,1,32,84,
255,255,0,16,254,32,84,
255,0,255,24,240,47,83,
0,0,0,28,17,32,83,
255,0,255,16,225,47,83,
0,0,0,20,0,32,83,
0,255,0,24,29,32,83,
0,0,0,16,1,32,83,
255,255,0,20,237,32,82,
0,0,255,24,0,47,83,
0,0,0,28,2,33,83,
0,0,0,16,1,33,82,
0,0,0,24,17,32,83,
0,0,255,28,1,47,83,
0,0,0,16,32,33,83,
0,0,255,20,16,47,83,
0,0,0,24,32,32,83,
0,0,0,16,1,32,82,
255,255,255,20,254,47,83,
0,255,255,24,14,46,83,
0,255,255,28,30,47,84,
255,0,255,16,240,47,84,
0,0,0,24,16,32,83,
0,255,0,28,30,32,83,
0,255,0,16,30,33,83,
0,0,0,20,16,32,83,
0,255,255,24,47,47,83,
0,0,255,16,1,47,84,
0,0,255,20,1,46,84,
0,0,0,24,0,32,83,
0,255,0,28,15,32,83,
